ID,target
000137c73,2000000.0
00021489f,2000000.0
0004d7953,5002000.0
00056a333,7871320.179418375
00056d8eb,2000000.0
0005fc190,5000000.0
000787e86,2000000.0
0008510a0,2000000.0
000895faf,2000000.0
000986fba,4000000.0
0009efcc5,20000000.0
000dd8f00,2000000.0
000e1cdc2,5000000.0
00103739c,2000000.0
00134b367,2000000.0
001788d0d,25080000.0
0019c8ad7,2117399.5301445015
001a267b9,298000.0
001a85486,5000000.0
001c4de06,5000000.0
001f9014b,2000000.0
00216fb94,2000000.0
00235690e,2000000.0
00240739d,5000000.0
0024c3747,2000000.0
00297052d,2000000.0
002ab8f85,2000000.0
002bed5c0,16000000.0
002bf3974,4676697.554351197
002d23a26,5000000.0
002f27de9,2000000.0
0030d8bb4,5000000.0
003146acd,2000000.0
003223263,813207.615404135
00335575e,2702114.5311736395
00337cf9d,25100000.0
003394397,2000000.0
0036358a3,2000000.0
003770d30,2000000.0
003bed5ea,2000000.0
003ea6427,2484339.6702777944
003ef8132,2000000.0
003fd1723,5000000.0
0041861b4,2943750.0
0042b718b,2000000.0
004381d8f,10000000.0
0043ca764,2000000.0
004486837,5000000.0
0045c123e,4000000.0
0048915c6,2000000.0
004ab9a09,23920000.0
004b2e1c9,6633299.789287206
004c54732,1028858.5653569316
004cdefce,2000000.0
004dd971b,2022666.66
004f9329b,2000000.0
004fd2bca,1257423.5424397087
0054bfedb,893253.2252765117
0054ec58a,130000.0
00551f45d,20000000.0
005777b4c,2000000.0
00578d6ea,2000000.0
005802488,16000000.0
0059833b6,5000000.0
005a70085,2000000.0
005b148a0,2000000.0
005c28df4,4500000.0
005f8dc26,2000000.0
00603c202,7177230.7141281925
006049609,2000000.0
00612f47e,2000000.0
00647a57f,2000000.0
0065853ee,2000000.0
006589d5e,14000000.0
006598823,10000000.0
0065c093c,1213056.5942064642
006738351,5000000.0
006a0c6a8,1266311.9974761961
006e9efe6,2000000.0
006f029d3,2000000.0
0070f35a2,2000000.0
007135f85,2000000.0
007285433,40000000.0
00735e101,2434280.739064791
0074ecf4e,2000000.0
007635fa9,10000000.0
007723613,2000000.0
007867da9,2000000.0
0078bfbd6,37000.0
0078ce229,2000000.0
007a89d50,2000000.0
007d43dfa,2000000.0
007ee9e05,2000000.0
007ffeae2,2000000.0
00835c85c,2000000.0
0084b08f1,2000000.0
0087fb290,16000000.0
0088a96bd,2794857.14
008ac4292,400000.0
008d8cca8,2000000.0
008e07b8c,2000000.0
008e5e25a,1000000.0
0094edcdb,933333.34
00950141c,2000000.0
009566ef1,3385433.2856147797
0095c81d4,2000000.0
0097a6ed4,12400000.0
0098fef9a,931000.0
009b321ec,8203658.379472282
009cd681e,2000000.0
009f34f86,2000000.0
009f35cd3,2000000.0
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,5000000.0
00a427603,425000.0
00a6dc8be,2000000.0
00a811734,10000000.0
00a8f58a7,2000000.0
00aaae151,2000000.0
00ab17f67,2000000.0
00ac2d3a5,2000000.0
00adab1b6,300000.0
00aef0d56,16000000.0
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,5000000.0
00b43e0c1,5383356.606835245
00b7190a8,2000000.0
00b722e1b,190000.0
00bba815f,7000000.0
00bbb1c42,2000000.0
00bc2b665,2000000.0
00bc35689,2800000.0
00be23f52,2482893.795080845
00be24ac5,2000000.0
00bfd0f70,5000000.0
00c02f73e,5000000.0
00c08e5b3,5000000.0
00c8690ff,2000000.0
00c8df4d5,800000.0
00c8e30de,2000000.0
00ca3fb04,5000000.0
00cabf621,2000000.0
00cb48ae3,413777.78
00cb6b147,2000000.0
00cc91a22,5000000.0
00cd65e9d,1734709.9443540047
00cd7d6a8,5000000.0
00cdc1483,2000000.0
00ce9bea5,1399316.5532545748
00cea0091,5100000.0
00cea68c6,2000000.0
00d5a5975,5000000.0
00d80a3a4,37500000.0
00d9f3864,413345.5263280823
00da4bd31,5000000.0
00df4dd77,2000000.0
00e1a55bf,2000000.0
00e332971,2000000.0
00e5b6b1b,5000000.0
00e85d5e3,2000000.0
00e90abfa,5000000.0
00e9708b4,2000000.0
00e9c680f,20000000.0
00eaa4394,2000000.0
00eae8832,1841436.5908406517
00ebefdc0,400000.0
00ecbcb1b,2500000.0
00ed49382,1670280.004768247
00ed87564,2000000.0
00ef96cfd,90666.66
00efe7ca3,2000000.0
00f36aa18,2000000.0
00f3fb071,16000000.0
00f43f548,2375712.7518397276
00f4d58ec,2000000.0
00f56e106,5000000.0
00f84d8c2,5000000.0
00f92953b,2000000.0
00fa1d469,21119563.96983139
00ff96f49,1935483.6832552494
0100ce0d8,5000000.0
0102ea9e1,2000000.0
0104b3af3,2000000.0
010672441,2000000.0
010771ca5,2000000.0
0108aea9f,2000000.0
010a479e1,2000000.0
010d0a2dd,70000.0
010e3cea2,2000000.0
010e5417b,5000000.0
01108a561,110000.0
0110cca98,1790348.6828399587
011449698,2000000.0
0114795f0,1927765.8546050503
011626c20,39200000.0
0117c8f27,1850000.0
0117dcb47,1406570.065003033
0118c34be,5000000.0
0119efcb9,2000000.0
011a58e13,2000000.0
011b7902b,91000000.0
011ca122e,200000.0
012053244,568000.0
0122a258e,781556.4578389789
0122a4305,2000000.0
01230d8ba,2000000.0
012414f4e,5416666.66
012452125,5000000.0
0124529b5,268000.0
012556288,5334537.230355278
01257c24c,2000000.0
01258b972,2000000.0
0125b64db,2000000.0
01295ef92,2000000.0
012a2752f,2000000.0
012b6ba95,380000.0
012b96b58,2000000.0
012e881b9,2000000.0
012f25e94,2000000.0
012fa70bb,4170000.0
01304fc0a,2000000.0
013230913,2000000.0
01336ceb8,5000000.0
0133b85e7,892909.0331295382
0136f8766,2000000.0
0137356b9,2000000.0
013750184,60000.0
013a3f07c,2000000.0
013cc1c13,16000000.0
013e96334,6000000.0
013fae0b1,2000000.0
014076343,2000000.0
0140ea0ba,1050000.0
0143ee127,7000000.0
014461014,1887990.902724513
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,23576000.0
014af25cd,5000000.0
014b5797e,2000000.0
014badcb1,2000000.0
014c523b1,20000000.0
014e55fdb,2000000.0
014ea0456,5000000.0
0151cc525,2000000.0
015409983,2000000.0
015411bfe,16000000.0
01560b792,47000.0
0157b07da,5000000.0
01587bbbc,2000000.0
0158ba234,2000000.0
01590d52a,14800000.0
015a40790,2000000.0
015b07817,40000.0
015fc3313,200000.0
01604ee4b,2000000.0
016054375,508533.34
01642dec0,2400527.7397073004
0166ab5ea,2000000.0
016b405be,5000000.0
016bdc940,20000000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,5000000.0
016ee1214,2000000.0
016efef23,2000000.0
016f60448,2000000.0
017029678,2000000.0
01704d4ca,5000000.0
0172638ce,2000000.0
0173e6be5,2000000.0
0174ed320,1060000.0
017623c5c,2000000.0
017a4044f,4963005.583801214
017a6c7f9,16000000.0
017ae7ac3,2000000.0
017b80d83,5000000.0
017d9f1a4,1000000.0
017e22e34,18933333.34
017e9a902,2000000.0
0180f14e9,2000000.0
018148c57,2000000.0
018166b42,50000000.0
0181a6d0e,2000000.0
018283661,2000000.0
0183f9b32,2000000.0
0186cbba4,1680333.34
0188bc86f,2000000.0
01890383f,400000.0
018965366,2000000.0
0189c8ab0,2000000.0
018d514a2,2000000.0
018d765bb,2000000.0
018dbbe73,7000000.0
018de39ca,2000000.0
018fd935f,2000000.0
018ffc9fa,2322167.6819539266
019372984,5000000.0
01937e592,600000.0
019381521,1204464.4722764737
01952e574,2000000.0
019540ad9,14500000.0
01955815c,2000000.0
0196be03d,2000000.0
01978c738,2000000.0
0197f607c,7000000.0
01980e862,2000000.0
019823615,2000000.0
019ab3785,5000000.0
019c0d544,2000000.0
019c5ad1d,2000000.0
019cff829,2000000.0
019ed3e51,2000000.0
019fd88df,1238982.3287568984
01a0a9e06,2000000.0
01a1f927c,2000000.0
01a4d6c6c,614334.4382610839
01a697820,5000000.0
01a72cedb,3900000.0
01a900d08,2104522.505023503
01a960c35,16000000.0
01aa854be,2000000.0
01ab08b6a,400000.0
01ad8126b,5000000.0
01af69076,2000000.0
01aff9a04,2000000.0
01b128a94,5000000.0
01b1e697f,2000000.0
01b3159e1,2000000.0
01b342719,2100000.0
01b375dad,2000000.0
01b6d93e9,1632765.578687924
01b6e8722,200000.0
01b728f6c,2000000.0
01b784536,5000000.0
01b7d0580,20000000.0
01b7defea,2000000.0
01b80bb3c,16000000.0
01b8c1484,2000000.0
01bbb0d76,2000000.0
01bc848d9,5000000.0
01bd8211e,2000000.0
01bdda11d,2000000.0
01be390b4,16000000.0
01be6122c,16000000.0
01c1d1fb0,3000000.0
01c33d5d2,2000000.0
01c34e2ff,2000000.0
01c362322,6720000.0
01c553e1a,2000000.0
01c65531d,2000000.0
01c6933d0,40000000.0
01c74c797,2000000.0
01c7eafe8,2000000.0
01c81cd35,16368745.8738358
01c898445,6799651.485995682
01c9fd3a7,2000000.0
01ca7113f,2000000.0
